time,epoch,forces
6426.127048254012,1506,539.7678375244142
6429.7144191265115,1507,535.5759938557943
6433.301894187927,1508,538.4029388427733
6436.895855426788,1509,540.4255549112956
6443.623345851898,1510,540.5497233072917
6447.179814100266,1511,534.6040089925132
6450.76084303856,1512,532.5942039489746
6454.322654247284,1513,536.1023585001628
6457.885312795638,1514,536.2497329711914
6464.624252319336,1515,534.4562530517578
6468.205429553986,1516,534.9284489949546
6471.7872207164755,1517,541.318957010905
6475.383320808411,1518,545.689074198405
6478.98098897934,1519,546.3845570882162
6485.75750899315,1520,541.2303924560547
6489.3495428562155,1521,541.9804890950521
6492.9258563518515,1522,538.8374328613281
6496.508805036546,1523,535.6706619262695
6500.089395284654,1524,542.7085876464844
6506.879530191422,1525,541.0521825154624
6510.444975852966,1526,546.2601343790691
6514.067361354828,1527,537.1705373128257
6517.703368186951,1528,537.1407826741537
6521.306002378465,1529,544.3252563476561
6528.098794221877,1530,539.4728342692058
6531.698398113251,1531,537.5693639119468
6535.3175489902505,1532,542.7918752034507
6538.915920257568,1533,531.8055152893066
6542.519892930985,1534,539.5894368489584
6549.305906057359,1535,532.9103787740072
6552.936569929124,1536,536.1272811889648
6556.5418882369995,1537,542.7217483520508
6560.12983751297,1538,537.4308268229167
6563.723130702972,1539,542.3592885335287
6570.47444176674,1540,537.4917348225912
6574.099936962128,1541,538.1587346394857
6577.70986032486,1542,545.0897852579753
6581.334232807159,1543,532.0636749267578
6584.92980980873,1544,538.6478424072267
6591.70276236534,1545,537.6403172810874
6595.328494548798,1546,533.0122629801433
6598.94739818573,1547,540.0184631347656
6602.541798830031,1548,537.9103342692058
6606.181224346161,1549,530.0780932108562
6613.009012937547,1550,537.5635147094727
6616.621122598647,1551,548.0332692464193
6620.228171586989,1552,544.3619410196941
6624.9068484306335,1553,541.4239247639973
6628.523722171783,1554,547.6366678873699
6635.380731582642,1555,545.9688186645508
6639.651353359222,1556,541.144625345866
6643.6900186538705,1557,539.6975199381511
6647.34180045128,1558,543.6809539794922
6651.055126667023,1559,542.0829772949219
6658.3131363391885,1560,533.8662465413412
6662.31209564209,1561,533.0845514933269
6666.159325122833,1562,533.0499331156414
6669.9700565338135,1563,530.4088910420736
6673.572502851485,1564,530.2694956461589
6680.4871447086325,1565,534.6506754557292
6684.217957496643,1566,536.1375172932943
6687.870370388031,1567,529.7577540079753
6691.615481615066,1568,533.8870366414388
6695.3409967422485,1569,537.358283996582
6702.199715614319,1570,531.8033218383789
6705.826087474823,1571,530.7467778523763
6709.541655063629,1572,537.2762044270834
6713.291973352431,1573,538.1566365559896
6716.958502054215,1574,534.6603393554689
6723.736636638641,1575,533.6340586344402
6727.3314037323,1576,547.2050348917644
6730.924885749817,1577,541.9909795125327
6734.559286355971,1578,539.4013722737632
6738.158637523651,1579,539.3262227376301
6744.874399662018,1580,544.1527048746746
6748.453728675842,1581,556.358019510905
6752.01331973076,1582,567.3887888590496
6755.5779366493225,1583,549.8524983723959
6759.154095888139,1584,554.3562571207683
6765.950850009918,1585,566.6632970174154
6769.521775484084,1586,551.5432993570964
6773.085293769836,1587,550.995699564616
6776.668388366699,1588,543.0222829182943
6780.2463562488565,1589,537.5643412272136
6786.980344057082,1590,543.5342152913412
6790.6048510074625,1591,535.354487101237
6794.181871175767,1592,536.8653615315757
6797.766525506972,1593,532.2893778483074
6801.353240013123,1594,532.6807657877605
6808.125765085219,1595,530.4059664408367
6811.722737312317,1596,534.2849731445311
6815.343275547028,1597,535.8890533447267
6818.924327850342,1598,535.0898106892904
6822.508553028107,1599,528.9215405782064
6829.254359722137,1600,534.8552703857422
6832.845417022705,1601,534.1379801432292
6836.416907787323,1602,539.8468017578125
6839.986425876617,1603,531.7667643229167
6843.5613067150125,1604,532.1991602579753
6850.297925949097,1605,531.9801330566406
6853.887713432312,1606,535.3785832722982
6857.473690748216,1607,539.3269856770834
6861.075802087785,1608,532.7544848124187
6864.647310972215,1609,533.2048734029133
6871.473176956177,1610,533.5536321004232
6875.161041736603,1611,535.4997634887695
6878.752806663513,1612,529.3279012044271
6882.310898780823,1613,532.2397549947103
6885.852194547652,1614,532.8609148661296
6892.631729602814,1615,532.5408935546875
6896.230742931366,1616,540.0124867757162
6899.815701007843,1617,538.743527730306
6903.4181311130515,1618,540.9773508707683
6907.031507730483,1619,536.5057627360027
6913.790821075439,1620,538.8391494750977
6917.401060581207,1621,537.5095367431642
6921.005215883254,1622,531.1037381490072
6924.6058797836295,1623,538.7374877929689
6928.198330402374,1624,534.9381764729818
6934.9413101673135,1625,535.595448811849
6938.5151274204245,1626,537.0196660359702
6942.105673313141,1627,535.3018442789714
6945.694615125655,1628,536.5240732828777
6949.281659126282,1629,539.0290578206382
6956.060319900513,1630,546.3782628377279
6959.630106687547,1631,538.4827931722007
6963.2187678813925,1632,536.8733088175456
6966.794281005859,1633,536.449686686198
6970.354570388794,1634,536.8802388509115
6977.1516320705405,1635,535.464350382487
6980.733551740645,1636,538.7228012084961
6984.324350357056,1637,533.8024775187175
6987.889042139052,1638,545.5193837483723
6991.470791816711,1639,537.2966130574546
6998.229620695113,1640,536.6694768269857
7001.796251773834,1641,533.7789535522461
7005.411141157149,1642,540.7363255818685
7009.057311534882,1643,531.284236907959
7012.689995765686,1644,534.3143463134767
7019.467467308044,1645,531.0914675394695
7023.066001176833,1646,532.0700327555339
7026.673085927962,1647,535.1253509521483
7030.262486457825,1648,532.4021021525066
7033.868218421936,1649,535.1497014363607
7040.643539190291,1650,542.3892974853517
7044.228751182556,1651,575.7772445678711
7047.808819293976,1652,534.9010467529297
7051.367190361023,1653,532.8418095906577
7054.927469015122,1654,533.9326222737632
7061.739064216614,1655,535.1112365722656
7065.334773302077,1656,532.5619379679363
7068.906293630601,1657,531.3034375508627
7072.4889357090005,1658,529.8221906026205
7076.06320810318,1659,537.1272404988607
7082.769134044647,1660,535.7930501302084
7086.359282493591,1661,536.7626190185547
7089.919800043105,1662,531.6874821980796
7093.508991479875,1663,533.9365641276042
7097.0714004039755,1664,540.5150731404624
7103.8147089481345,1665,542.6245371500652
7107.404508113861,1666,537.6064300537108
7110.9889278411865,1667,560.3222529093425
7114.569696426392,1668,544.5563634236654
7118.138020992279,1669,536.9664510091146
7124.866290330888,1670,540.6981150309246
7128.485328435899,1671,556.0905456542969
7132.065669536591,1672,544.854482014974
7135.640976428986,1673,539.5969390869142
7139.226191282271,1674,543.6599731445311
7146.013575553894,1675,539.9627685546875
7149.610126495361,1676,545.3629811604818
7153.2094089984885,1677,534.4605127970378
7156.8126237392435,1678,538.8861974080404
7160.397257804871,1679,531.6977183024089
7167.181212425232,1680,549.8086293538412
7170.757292032243,1681,537.2089385986328
7174.350473165511,1682,539.9587631225586
7177.936465024947,1683,534.4324747721355
7181.527577638625,1684,550.3560384114584
7188.270660638808,1685,556.8941752115886
7191.874994993209,1686,540.0971094767253
7195.480458974837,1687,549.3689854939779
7199.079563140869,1688,537.2119903564453
7202.653245687486,1689,544.0379460652671
7209.426860809326,1690,547.1841176350912
7213.029480934143,1691,539.3486022949219
7216.610318422317,1692,546.362050374349
7220.228050947188,1693,535.040283203125
7223.832274913788,1694,542.3556645711263
7230.6018908023825,1695,540.3947194417318
7234.174385070801,1696,531.8450291951499
7237.762536287309,1697,537.066650390625
7241.355419158936,1698,534.5790863037108
7244.938412666321,1699,538.8833363850912
7251.69052052498,1700,546.6846466064453
7255.259013175964,1701,530.5730183919271
7258.832573890686,1702,530.4136276245117
7262.398351430894,1703,536.9101206461589
7265.965168476105,1704,532.0665041605632
7272.766407489777,1705,536.0972722371421
7276.325149536133,1706,551.5376408894857
7279.896946668626,1707,535.5466842651367
7283.479496240617,1708,538.4501139322917
7287.034595012665,1709,542.5853729248047
7293.755777120591,1710,540.1921590169271
7297.326147794723,1711,536.3145192464193
7300.877639770508,1712,559.9273045857749
7304.430555582046,1713,534.966786702474
7307.982501029968,1714,531.1592102050781
7314.723111152649,1715,534.9872589111328
7318.291232585907,1716,539.7942860921223
7321.867914199829,1717,536.1462275187175
7325.441993951797,1718,532.9022407531738
7328.9969375133505,1719,533.5732777913412
7335.770214796065,1720,530.5852890014648
7339.3489224910745,1721,527.5344530741373
7342.929635763167,1722,532.5415293375652
7346.5073177814475,1723,531.273078918457
7350.074942111969,1724,537.1170043945311
7356.829257965088,1725,538.8468424479167
7360.400809526443,1726,545.3412373860676
7363.960530519485,1727,535.4029337565105
7367.514011859894,1728,530.8302243550619
7371.069046497345,1729,530.994192759196
7377.804159641266,1730,536.7235819498699
7381.373356103896,1731,533.4166208902996
7384.960017919541,1732,536.4518483479818
7388.537923812866,1733,532.8051249186199
7392.1210350990295,1734,529.9230893452964
7398.880605459212,1735,534.6811930338542
7402.457037210464,1736,530.1026662190757
7406.0578887462625,1737,533.1469853719077
7409.650907278062,1738,534.9822998046875
7413.2398097515115,1739,530.8278083801271
7419.96654510498,1740,528.7610371907551
7423.55028605461,1741,532.34707514445
7427.137827396393,1742,533.1529299418132
7430.712318420409,1743,530.0272623697917
7434.279814481734,1744,527.0338694254558
7441.009529352187,1745,529.7128677368164
7444.598649263383,1746,529.7084172566732
7448.1842324733725,1747,538.1577809651693
7451.770210981368,1748,540.856424967448
7455.332977056502,1749,528.8399696350099
7462.209297418593,1750,549.0455627441406
7465.8491950035095,1751,530.7424227396648
7469.488050937653,1752,530.0066947937012
7473.0985198020935,1753,537.7464930216472
7476.703437328339,1754,527.8470357259115
7483.506033182143,1755,539.2622629801433
7487.131135940552,1756,545.6099192301433
7490.743340253829,1757,534.6217473347982
7494.3530366420755,1758,549.3967692057292
7497.956042528152,1759,545.1767603556316
7504.697205305099,1760,532.8008969624839
7508.3344724178305,1761,535.3830973307292
7511.9173119068155,1762,540.0854746500652
7515.5117456912985,1763,536.6929372151693
7519.093755006791,1764,544.9565887451172
7525.857404708862,1765,535.4026794433594
7529.5739278793335,1766,531.4303716023763
7533.139984130859,1767,531.1504046122234
7536.708180665971,1768,538.8286590576172
7540.2818512916565,1769,535.6212615966797
7547.035691738129,1770,529.9787203470867
7550.5983951091775,1771,531.7721366882323
7554.202742099762,1772,533.4031422932943
7557.797688484192,1773,533.4301630655925
7561.381991386414,1774,530.3762435913086
7568.154303073883,1775,534.4120025634767
7571.749099254608,1776,530.9836387634276
7575.3353390693665,1777,530.9239705403646
7578.9068019390115,1778,532.7533721923828
7582.497019290924,1779,534.7874323527019
7589.241814136505,1780,527.5543848673503
7592.840141534804,1781,531.0726483662924
7596.4328508377075,1782,537.4567031860352
7600.017239332198,1783,530.9438705444336
7603.618676662445,1784,535.9909057617189
7610.416449785232,1785,534.0604782104492
7614.022904634477,1786,535.9074274698894
7617.610261917114,1787,531.8744659423828
7621.188380956651,1788,531.4797719319662
7624.764117956162,1789,527.2913614908855
7631.5294761657715,1790,530.6730588277181
7635.136485815047,1791,530.7416915893555
7638.742042064667,1792,531.2660535176595
7642.34299993515,1793,534.6501668294271
7645.9554142951965,1794,529.2542139689128
7652.700128078461,1795,527.1339734395345
7656.309209108354,1796,531.7889213562012
7659.890471220016,1797,531.949011484782
7663.482517480849,1798,531.2397321065267
7667.08896136284,1799,540.5965805053711
7673.852527141571,1800,540.9922281901042
7677.4419424533835,1801,534.8257064819336
7681.0276527404785,1802,561.4617665608723
7684.6086218357095,1803,539.8298263549805
7688.206369400024,1804,541.7555491129558
7694.953139543532,1805,540.1842753092449
7698.510747194291,1806,538.9094670613607
7702.083333492279,1807,537.6260121663412
7705.665703296661,1808,533.3668390909831
7709.245322942735,1809,532.5241724650066
7716.014029502869,1810,533.9611053466797
7719.6097514629355,1811,535.7940673828125
7723.198572874068,1812,537.8162384033203
7726.794457435608,1813,535.749626159668
7730.388372421265,1814,536.1132303873699
7737.115342855453,1815,544.0017064412435
7740.6980538368225,1816,541.3736343383789
7744.262533187866,1817,532.4320475260417
7747.850492477417,1818,530.7642618815105
7751.403873682021,1819,528.7192026774089
7758.1710958480835,1820,530.0285975138347
7761.753280639648,1821,528.1027793884276
7765.3341324329385,1822,528.375784556071
7768.9376327991495,1823,526.0591824849447
7772.519938468933,1824,530.216916402181
7779.257132053375,1825,531.2749226888021
7782.825601577759,1826,529.1244506835939
7786.38046860695,1827,531.4797401428224
7789.968839883803,1828,531.1978022257488
7793.539424419403,1829,537.5347137451172
7800.289086580275,1830,529.3017069498699
7803.885927200317,1831,533.1821123758953
7807.4947719573975,1832,534.3870798746746
7811.083599567413,1833,532.0687611897787
7814.67881178856,1834,530.7533899943035
7821.454069137573,1835,529.094950358073
7825.045870780945,1836,525.6903966267904
7828.637369871139,1837,533.8749567667644
7832.188931226729,1838,545.220438639323
7835.765798330306,1839,532.8188896179198
7842.49355483055,1840,533.6251576741537
7846.0955629348755,1841,530.3279240926107
7849.709861516952,1842,538.7987772623699
7853.298684597015,1843,539.0431722005209
7856.903569459914,1844,530.6922912597656
7863.696930646895,1845,541.88232421875
7867.319144248962,1846,537.2285207112632
7870.92654800415,1847,547.9061762491863
7874.508043527602,1848,538.8846079508464
7878.162944316864,1849,537.4167124430339
7884.915215015411,1850,540.3942108154297
7888.491720199585,1851,535.3363037109375
7892.0852909088135,1852,557.0671081542969
7895.6798729896545,1853,533.994738260905
7899.271144866943,1854,533.228365580241
7906.025411605835,1855,540.5150731404624
7909.6357395648965,1856,534.202257792155
7913.225879192352,1857,539.6675109863281
7916.822434902191,1858,552.0543416341146
7920.431864738464,1859,537.1807098388672
7927.211355686188,1860,534.3633015950521
7930.804676771165,1861,536.929194132487
7934.4142973422995,1862,532.4361801147461
7937.972668409347,1863,531.9725354512533
7941.534889698029,1864,552.2668202718098
7948.279695034027,1865,538.4393056233723
7951.847519874573,1866,530.1506678263347
7955.379118919373,1867,530.780569712321
7958.976008653642,1868,536.8654886881511
7962.578984260559,1869,530.8725357055664
7969.368201017379,1870,528.4622192382811
7972.930325746535,1871,533.5165659586589
7976.49396634102,1872,533.4770202636719
7980.05086493492,1873,529.1573842366537
7983.61660528183,1874,540.4387791951499
7990.378737926483,1875,531.0962041219077
7993.973510026933,1876,525.2729415893555
7997.548955917358,1877,529.2059580485027
8001.11771416664,1878,535.3673299153646
8004.689751625061,1879,535.2201461791992
8011.456635475159,1880,524.2453257242839
8015.082169294356,1881,528.0937512715658
8018.6853585243225,1882,530.9112548828125
8022.3179466724405,1883,531.4550399780273
8025.922976016998,1884,535.0624720255535
8032.655459165572,1885,540.2306874593098
8036.249990940094,1886,530.7889302571615
8039.846498727798,1887,532.120164235433
8043.446950912476,1888,536.7382049560547
8047.063350439073,1889,524.7135162353517
8053.782913208008,1890,533.9539845784507
8057.3976130485535,1891,538.3444468180339
8061.010052442552,1892,538.3285522460939
8064.613548517226,1893,527.7332305908203
8068.191627025604,1894,537.6408894856771
8074.926561117171,1895,534.5897674560547
8078.4980351924905,1896,527.5261243184408
8082.064384698869,1897,531.9842338562012
8085.638248920441,1898,543.9359029134115
8089.23696398735,1899,543.2580312093098
8096.005143165588,1900,537.2788747151693
8099.5947163105,1901,533.4791819254558
8103.180487155914,1902,528.7511189778646
8106.761739015578,1903,530.9861818949382
8110.325349569322,1904,531.3421885172527
8117.065963983537,1905,530.2748362223308
8120.6518466472635,1906,538.1011962890625
8124.2008249759665,1907,538.6942545572917
8127.789995431899,1908,538.7559254964193
8131.36376595497,1909,536.5481058756511
8138.135983943939,1910,541.162109375
8141.761714696883,1911,532.1096738179525
8145.337910413741,1912,538.9233907063801
8148.91934633255,1913,531.1164220174154
8152.477940559387,1914,529.2269706726073
8159.170107603072,1915,531.4542770385742
8162.751366376878,1916,530.4142951965332
8166.337591171265,1917,534.9180857340496
8169.91458249092,1918,527.4395306905111
8173.4740726947775,1919,524.8697598775228
8180.246166706085,1920,525.4578590393066
8183.8052146434775,1921,526.4511744181316
8187.37570786476,1922,524.4757970174154
8190.938138008118,1923,528.463617960612
8194.502866506577,1924,530.9787750244142
8201.264286994934,1925,530.0539970397948
8204.866605997086,1926,534.7647349039714
8208.457076787949,1927,533.4530512491863
8212.036756753922,1928,534.0200424194336
8215.618946790695,1929,537.5425974527996
8222.376110315323,1930,530.8995564778646
8225.941572189331,1931,536.7514292399089
8229.516657590866,1932,532.7335993448894
8233.086363077164,1933,534.2346827189128
8236.649683475494,1934,554.796854654948
8243.413743257523,1935,540.838114420573
8247.001943111421,1936,540.458615620931
8250.581698656082,1937,537.5686645507811
8254.15826845169,1938,529.9022038777671
8257.747011899948,1939,533.0655097961427
8264.525234699251,1940,533.9696884155273
8268.131930351257,1941,529.4219017028809
8271.730928182602,1942,531.1447143554689
8275.313161611557,1943,533.076286315918
8278.891123533249,1944,529.7329584757488
8285.63728094101,1945,531.0537656148275
8289.209988355637,1946,527.6812235514324
8292.792124032974,1947,531.2514305114746
8296.339082956314,1948,532.7964782714844
8299.909536838531,1949,528.5184860229492
8306.660284280777,1950,526.4484405517578
8310.230447769165,1951,529.3724060058594
8313.788130998611,1952,531.5317153930664
8317.373392581942,1953,530.306339263916
8320.961531639101,1954,529.2153040568035
8327.72948718071,1955,535.2194468180339
8331.33539557457,1956,533.5772832234702
8334.914206266403,1957,526.8666585286459
8338.49252295494,1958,528.5293896993002
8342.090552568436,1959,527.1570841471355
8348.830914974213,1960,526.4315605163573
8352.425384283066,1961,530.0006866455078
8355.982652902603,1962,525.5364735921223
8359.551244735718,1963,527.6425997416179
8363.130810260773,1964,527.365779876709
8369.8816614151,1965,527.1040598551433
8373.461320877075,1966,531.3586552937827
8377.035738945007,1967,529.2633056640625
8380.582633256912,1968,525.2949396769206
8384.136183977127,1969,526.7060597737632
8390.854430198671,1970,530.3547541300456
8394.419028520584,1971,531.1832745869955
8397.987651824951,1972,528.0737559000652
8401.546557426453,1973,525.2628326416017
8405.123542070389,1974,533.0217679341633
8411.876048564909,1975,526.2166976928711
8415.472560167313,1976,530.4189682006836
8419.061319828033,1977,539.9670918782551
8422.657867193222,1978,526.6136487325033
8426.230360984802,1979,525.0088373819988
8432.944842815401,1980,532.1771303812664
8436.532548666,1981,529.2290051778158
8440.103955030441,1982,526.8307050069174
8443.697029113771,1983,526.6315460205078
8447.305185079575,1984,529.7449111938477
8454.072158813477,1985,531.7069053649901
8457.651584863663,1986,534.0184529622396
8461.234872579575,1987,528.0528704325359
8464.805603265762,1988,524.0128199259441
8468.390763759613,1989,525.5062103271483
8475.16071009636,1990,525.512186686198
8478.748231649399,1991,528.4687042236328
8482.326335191727,1992,527.7012825012207
8485.896406412125,1993,530.4746945699056
8489.479690313341,1994,529.8874537150066
8496.160331964493,1995,532.7438990275066
8499.752748966217,1996,545.5225626627605
8503.332410812378,1997,529.91148630778
8506.908496141434,1998,530.4879824320476
8510.482135772705,1999,545.1376597086589
