time,iteration,forces
5956.930922031403,4464000,543.1385040283203
5960.537658452988,4467200,545.1517740885417
5964.147004842758,4470400,542.1916325887045
5967.746083974838,4473600,545.3818003336589
5971.326863765717,4476800,541.0549799601238
5978.068445444107,4480000,539.8162206013998
5981.697228431702,4483200,542.7785873413086
5985.315515041351,4486400,544.9202219645183
5988.921870231628,4489600,544.8520660400391
5992.494115352631,4492800,547.8418986002605
5999.21611905098,4496000,548.7936655680339
6002.8179252147675,4499200,542.5944646199545
6006.431478738785,4502400,540.8952077229818
6010.014229297638,4505600,540.6230926513672
6013.606481313705,4508800,543.4052149454753
6020.374806880951,4512000,536.967404683431
6023.966837882996,4515200,536.9078318277996
6027.574469327927,4518400,534.0892791748047
6031.181251049042,4521600,536.7679595947266
6034.778884887695,4524800,540.8029556274414
6041.559847831726,4528000,536.6503397623699
6045.16220164299,4531200,542.6406224568685
6048.757199764252,4534400,554.6183268229167
6052.370107889175,4537600,546.0704803466797
6055.964738845825,4540800,536.9358062744141
6062.767698049545,4544000,540.6646728515625
6066.360104799271,4547200,531.0751597086589
6069.969310283661,4550400,543.5418446858724
6073.576943159103,4553600,535.6833140055339
6077.159176826477,4556800,542.7818298339844
6083.933526515961,4560000,536.9595845540365
6087.546221256256,4563200,541.1739349365234
6091.157162427902,4566400,536.4548365275066
6094.768738031387,4569600,547.3377863566081
6098.364887475967,4572800,536.7443720499675
6105.139911651611,4576000,540.9769058227539
6108.744590520859,4579200,537.5125249226888
6112.320197820663,4582400,545.6031799316406
6115.905007362366,4585600,545.6825256347656
6119.475147008896,4588800,543.6973571777344
6126.231019258499,4592000,543.6417897542318
6129.81959939003,4595200,555.6989669799805
6133.406826019287,4598400,553.4844716389974
6136.974336385727,4601600,539.4807815551758
6140.56667304039,4604800,548.2177098592123
6147.288297176361,4608000,547.4978129069011
6150.900619029999,4611200,547.008768717448
6154.5097506046295,4614400,551.9876480102539
6158.108403921127,4617600,561.0574086507162
6161.712197542191,4620800,568.3900197347006
6168.557410240173,4624000,560.6672922770183
6172.170344352722,4627200,551.8820444742839
6175.778260231018,4630400,548.6535390218099
6179.377588748932,4633600,544.0472920735677
6182.988771915436,4636800,535.5737050374349
6189.733950138092,4640000,534.2743555704753
6193.375172138214,4643200,533.9661916097006
6196.968397855759,4646400,534.7875595092773
6200.558593273163,4649600,534.0368270874023
6204.157566785812,4652800,543.8712437947592
6210.929787635803,4656000,537.8346761067709
6214.544307470322,4659200,539.5805358886719
6218.143088817596,4662400,534.0380350748699
6221.767915248871,4665600,547.9984283447266
6225.340547800064,4668800,536.0066731770834
6232.073737621307,4672000,539.3550237019857
6235.62748336792,4675200,537.0346705118816
6239.197772979736,4678400,547.4801381429037
6242.80180978775,4681600,542.0260747273763
6246.387655496597,4684800,538.4246190388998
6253.153859615326,4688000,545.9918975830078
6256.7469844818115,4691200,541.2921905517578
6260.366930246353,4694400,544.8376337687175
6263.970728158951,4697600,541.6979471842449
6267.581379413605,4700800,547.2424825032552
6274.374666929245,4704000,543.2557423909506
6277.958323478699,4707200,539.749018351237
6281.522283554077,4710400,551.8525441487631
6285.08266043663,4713600,540.20201365153
6288.677961111069,4716800,547.0214207967123
6295.427584886551,4720000,540.0721867879232
6299.0669457912445,4723200,548.2882181803386
6302.6716730594635,4726400,555.2323659261068
6306.28004360199,4729600,537.9155476888021
6309.884083986282,4732800,549.0023295084636
6316.673236370087,4736000,552.1933873494467
6320.256334781647,4739200,542.1779632568359
6323.810457229614,4742400,546.3274637858074
6327.422678947449,4745600,540.6180063883464
6331.025595903397,4748800,544.7996775309246
6337.806404829025,4752000,541.44287109375
6341.418380022049,4755200,533.2156181335449
6345.033596992493,4758400,538.4343465169271
6348.640772342682,4761600,544.6073532104492
6352.250193357468,4764800,532.9473813374838
6358.991431474686,4768000,542.310396830241
6362.595035791397,4771200,544.9419657389324
6366.215346097946,4774400,540.0075912475586
6369.82640337944,4777600,543.950080871582
6373.4286477565765,4780800,544.7876612345378
6380.197425603867,4784000,538.078244527181
6383.782917499542,4787200,539.4674936930339
6387.353871822357,4790400,544.0128326416016
6390.897781133652,4793600,546.1684544881185
6394.504955291748,4796800,550.3327687581381
6401.270894527435,4800000,548.0321884155273
6404.900466442108,4803200,539.1867955525717
6408.547805786133,4806400,537.6288731892904
6412.1620235443115,4809600,538.1767272949219
6415.768854141235,4812800,533.024819691976
6422.546103477478,4816000,537.1416727701824
6426.127048254013,4819200,539.7678375244141
6429.714419126511,4822400,535.5759938557943
6433.301894187927,4825600,538.4029388427734
6436.895855426788,4828800,540.4255549112956
6443.623345851898,4832000,540.5497233072917
6447.1798141002655,4835200,534.6040089925131
6450.760843038559,4838400,532.5942039489746
6454.322654247284,4841600,536.1023585001628
6457.885312795639,4844800,536.2497329711914
6464.624252319336,4848000,534.4562530517578
6468.205429553986,4851200,534.9284489949545
6471.787220716476,4854400,541.318957010905
6475.383320808411,4857600,545.689074198405
6478.98098897934,4860800,546.3845570882162
6485.757508993149,4864000,541.2303924560547
6489.349542856216,4867200,541.9804890950521
6492.925856351852,4870400,538.8374328613281
6496.508805036545,4873600,535.6706619262695
6500.089395284653,4876800,542.7085876464844
6506.8795301914215,4880000,541.0521825154623
6510.444975852966,4883200,546.2601343790691
6514.067361354828,4886400,537.1705373128256
6517.703368186951,4889600,537.1407826741537
6521.306002378464,4892800,544.3252563476562
6528.098794221878,4896000,539.4728342692058
6531.698398113251,4899200,537.5693639119467
6535.31754899025,4902400,542.7918752034506
6538.915920257568,4905600,531.8055152893066
6542.5198929309845,4908800,539.5894368489584
6549.305906057358,4912000,532.9103787740072
6552.936569929123,4915200,536.1272811889648
6556.5418882369995,4918400,542.7217483520508
6560.12983751297,4921600,537.4308268229167
6563.723130702972,4924800,542.3592885335287
6570.474441766739,4928000,537.4917348225912
6574.099936962128,4931200,538.1587346394857
6577.70986032486,4934400,545.0897852579753
6581.334232807159,4937600,532.0636749267578
6584.929809808731,4940800,538.6478424072266
6591.702762365341,4944000,537.6403172810873
6595.328494548798,4947200,533.0122629801433
6598.94739818573,4950400,540.0184631347656
6602.541798830032,4953600,537.9103342692058
6606.181224346161,4956800,530.0780932108562
6613.009012937546,4960000,537.5635147094727
6616.621122598648,4963200,548.0332692464193
6620.22817158699,4966400,544.3619410196941
6624.9068484306335,4969600,541.4239247639974
6628.523722171783,4972800,547.6366678873699
6635.380731582642,4976000,545.9688186645508
6639.651353359222,4979200,541.144625345866
6643.69001865387,4982400,539.6975199381511
6647.341800451279,4985600,543.6809539794922
6651.055126667023,4988800,542.0829772949219
6658.313136339188,4992000,533.8662465413412
6662.31209564209,4995200,533.0845514933269
6666.159325122833,4998400,533.0499331156414
6669.9700565338135,5001600,530.4088910420736
6673.572502851486,5004800,530.2694956461589
6680.487144708633,5008000,534.6506754557292
6684.217957496643,5011200,536.1375172932943
6687.870370388031,5014400,529.7577540079753
6691.6154816150665,5017600,533.8870366414388
6695.3409967422485,5020800,537.358283996582
6702.199715614319,5024000,531.8033218383789
6705.826087474823,5027200,530.7467778523763
6709.541655063629,5030400,537.2762044270834
6713.291973352432,5033600,538.1566365559896
6716.9585020542145,5036800,534.6603393554688
6723.736636638641,5040000,533.6340586344402
6727.3314037323,5043200,547.2050348917644
6730.924885749817,5046400,541.9909795125326
6734.559286355972,5049600,539.4013722737631
6738.158637523651,5052800,539.3262227376302
6744.874399662018,5056000,544.1527048746746
6748.453728675842,5059200,556.358019510905
6752.013319730759,5062400,567.3887888590496
6755.5779366493225,5065600,549.8524983723959
6759.154095888138,5068800,554.3562571207683
6765.950850009918,5072000,566.6632970174154
6769.521775484085,5075200,551.5432993570964
6773.085293769836,5078400,550.995699564616
6776.668388366699,5081600,543.0222829182943
6780.246356248856,5084800,537.5643412272136
6786.980344057083,5088000,543.5342152913412
6790.604851007462,5091200,535.354487101237
6794.181871175766,5094400,536.8653615315756
6797.766525506973,5097600,532.2893778483074
6801.353240013123,5100800,532.6807657877605
6808.12576508522,5104000,530.4059664408367
6811.722737312317,5107200,534.2849731445312
6815.343275547028,5110400,535.8890533447266
6818.924327850342,5113600,535.0898106892904
6822.508553028107,5116800,528.9215405782064
6829.254359722137,5120000,534.8552703857422
6832.845417022705,5123200,534.1379801432292
6836.416907787323,5126400,539.8468017578125
6839.986425876617,5129600,531.7667643229167
6843.561306715012,5132800,532.1991602579753
6850.297925949097,5136000,531.9801330566406
6853.887713432312,5139200,535.3785832722982
6857.473690748215,5142400,539.3269856770834
6861.075802087784,5145600,532.7544848124187
6864.647310972214,5148800,533.2048734029134
6871.473176956177,5152000,533.5536321004232
6875.161041736603,5155200,535.4997634887695
6878.752806663513,5158400,529.3279012044271
6882.310898780823,5161600,532.2397549947103
6885.852194547653,5164800,532.8609148661296
6892.631729602814,5168000,532.5408935546875
6896.230742931366,5171200,540.0124867757162
6899.815701007843,5174400,538.743527730306
6903.418131113052,5177600,540.9773508707683
6907.031507730484,5180800,536.5057627360027
6913.790821075439,5184000,538.8391494750977
6917.401060581207,5187200,537.5095367431641
6921.005215883255,5190400,531.1037381490072
6924.60587978363,5193600,538.7374877929688
6928.198330402374,5196800,534.9381764729818
6934.941310167313,5200000,535.595448811849
6938.515127420425,5203200,537.0196660359701
6942.105673313141,5206400,535.3018442789714
6945.694615125656,5209600,536.5240732828777
6949.281659126282,5212800,539.0290578206381
6956.060319900513,5216000,546.3782628377279
6959.630106687546,5219200,538.4827931722006
6963.218767881393,5222400,536.8733088175456
6966.794281005859,5225600,536.449686686198
6970.354570388794,5228800,536.8802388509115
6977.151632070541,5232000,535.464350382487
6980.733551740646,5235200,538.7228012084961
6984.324350357056,5238400,533.8024775187175
6987.889042139053,5241600,545.5193837483724
6991.470791816711,5244800,537.2966130574545
6998.229620695114,5248000,536.6694768269857
7001.796251773834,5251200,533.7789535522461
7005.41114115715,5254400,540.7363255818685
7009.057311534882,5257600,531.284236907959
7012.689995765686,5260800,534.3143463134766
7019.467467308044,5264000,531.0914675394695
7023.066001176834,5267200,532.0700327555339
7026.673085927963,5270400,535.1253509521484
7030.262486457825,5273600,532.4021021525066
7033.868218421936,5276800,535.1497014363607
7040.643539190292,5280000,542.3892974853516
7044.228751182556,5283200,575.7772445678711
7047.808819293976,5286400,534.9010467529297
7051.367190361023,5289600,532.8418095906576
7054.9274690151215,5292800,533.9326222737631
7061.739064216614,5296000,535.1112365722656
7065.334773302078,5299200,532.5619379679363
7068.9062936306,5302400,531.3034375508627
7072.488935709,5305600,529.8221906026205
7076.06320810318,5308800,537.1272404988607
7082.769134044647,5312000,535.7930501302084
7086.359282493591,5315200,536.7626190185547
7089.919800043106,5318400,531.6874821980795
7093.508991479874,5321600,533.9365641276042
7097.071400403976,5324800,540.5150731404623
7103.814708948135,5328000,542.6245371500652
7107.404508113861,5331200,537.6064300537109
7110.9889278411865,5334400,560.3222529093425
7114.569696426392,5337600,544.5563634236654
7118.138020992279,5340800,536.9664510091146
7124.866290330887,5344000,540.6981150309246
7128.485328435898,5347200,556.0905456542969
7132.065669536591,5350400,544.854482014974
7135.640976428986,5353600,539.5969390869141
7139.226191282272,5356800,543.6599731445312
7146.013575553894,5360000,539.9627685546875
7149.610126495361,5363200,545.3629811604818
7153.209408998489,5366400,534.4605127970378
7156.812623739243,5369600,538.8861974080404
7160.397257804871,5372800,531.6977183024089
7167.181212425232,5376000,549.8086293538412
7170.757292032242,5379200,537.2089385986328
7174.350473165512,5382400,539.9587631225586
7177.936465024948,5385600,534.4324747721355
7181.527577638626,5388800,550.3560384114584
7188.270660638809,5392000,556.8941752115886
7191.87499499321,5395200,540.0971094767253
7195.480458974838,5398400,549.3689854939779
7199.079563140869,5401600,537.2119903564453
7202.653245687485,5404800,544.037946065267
7209.426860809326,5408000,547.1841176350912
7213.029480934143,5411200,539.3486022949219
7216.6103184223175,5414400,546.362050374349
7220.228050947189,5417600,535.040283203125
7223.832274913788,5420800,542.3556645711263
7230.601890802383,5424000,540.3947194417318
7234.174385070801,5427200,531.8450291951498
7237.762536287308,5430400,537.066650390625
7241.355419158936,5433600,534.5790863037109
7244.938412666321,5436800,538.8833363850912
7251.690520524979,5440000,546.6846466064453
7255.259013175964,5443200,530.5730183919271
7258.832573890686,5446400,530.4136276245117
7262.398351430893,5449600,536.9101206461589
7265.965168476105,5452800,532.0665041605632
7272.766407489777,5456000,536.097272237142
7276.325149536133,5459200,551.5376408894857
7279.896946668625,5462400,535.5466842651367
7283.479496240616,5465600,538.4501139322917
7287.034595012665,5468800,542.5853729248047
7293.75577712059,5472000,540.1921590169271
7297.3261477947235,5475200,536.3145192464193
7300.877639770508,5478400,559.9273045857748
7304.4305555820465,5481600,534.966786702474
7307.982501029968,5484800,531.1592102050781
7314.723111152649,5488000,534.9872589111328
7318.291232585907,5491200,539.7942860921224
7321.867914199829,5494400,536.1462275187175
7325.4419939517975,5497600,532.9022407531738
7328.996937513351,5500800,533.5732777913412
7335.770214796066,5504000,530.5852890014648
7339.348922491074,5507200,527.5344530741374
7342.929635763168,5510400,532.5415293375652
7346.507317781448,5513600,531.273078918457
7350.074942111969,5516800,537.1170043945312
7356.829257965088,5520000,538.8468424479167
7360.4008095264435,5523200,545.3412373860677
7363.9605305194855,5526400,535.4029337565105
7367.514011859894,5529600,530.8302243550619
7371.069046497345,5532800,530.994192759196
7377.804159641266,5536000,536.7235819498699
7381.373356103897,5539200,533.4166208902996
7384.96001791954,5542400,536.4518483479818
7388.537923812866,5545600,532.8051249186199
7392.1210350990295,5548800,529.9230893452963
7398.880605459213,5552000,534.6811930338542
7402.4570372104645,5555200,530.1026662190756
7406.057888746262,5558400,533.1469853719076
7409.650907278061,5561600,534.9822998046875
7413.239809751511,5564800,530.827808380127
7419.9665451049805,5568000,528.7610371907552
7423.550286054611,5571200,532.34707514445
7427.137827396393,5574400,533.1529299418132
7430.71231842041,5577600,530.0272623697917
7434.279814481735,5580800,527.0338694254558
7441.009529352188,5584000,529.7128677368164
7444.598649263382,5587200,529.7084172566732
7448.184232473373,5590400,538.1577809651693
7451.770210981369,5593600,540.856424967448
7455.332977056503,5596800,528.8399696350098
7462.209297418594,5600000,549.0455627441406
7465.8491950035095,5603200,530.7424227396648
7469.488050937653,5606400,530.0066947937012
7473.0985198020935,5609600,537.7464930216472
7476.703437328339,5612800,527.8470357259115
7483.506033182144,5616000,539.2622629801433
7487.131135940552,5619200,545.6099192301433
7490.74334025383,5622400,534.6217473347982
7494.353036642075,5625600,549.3967692057292
7497.9560425281525,5628800,545.1767603556316
7504.6972053050995,5632000,532.8008969624838
7508.334472417831,5635200,535.3830973307292
7511.917311906815,5638400,540.0854746500652
7515.511745691299,5641600,536.6929372151693
7519.09375500679,5644800,544.9565887451172
7525.857404708862,5648000,535.4026794433594
7529.5739278793335,5651200,531.4303716023763
7533.139984130859,5654400,531.1504046122234
7536.70818066597,5657600,538.8286590576172
7540.2818512916565,5660800,535.6212615966797
7547.035691738129,5664000,529.9787203470867
7550.598395109177,5667200,531.7721366882324
7554.202742099762,5670400,533.4031422932943
7557.797688484192,5673600,533.4301630655925
7561.381991386414,5676800,530.3762435913086
7568.154303073883,5680000,534.4120025634766
7571.749099254608,5683200,530.9836387634277
7575.3353390693665,5686400,530.9239705403646
7578.906801939011,5689600,532.7533721923828
7582.497019290924,5692800,534.7874323527019
7589.241814136505,5696000,527.5543848673503
7592.840141534805,5699200,531.0726483662924
7596.4328508377075,5702400,537.4567031860352
7600.017239332199,5705600,530.9438705444336
7603.618676662445,5708800,535.9909057617188
7610.4164497852325,5712000,534.0604782104492
7614.022904634476,5715200,535.9074274698894
7617.610261917114,5718400,531.8744659423828
7621.18838095665,5721600,531.4797719319662
7624.7641179561615,5724800,527.2913614908855
7631.5294761657715,5728000,530.6730588277181
7635.136485815048,5731200,530.7416915893555
7638.742042064667,5734400,531.2660535176595
7642.34299993515,5737600,534.6501668294271
7645.9554142951965,5740800,529.2542139689128
7652.700128078461,5744000,527.1339734395345
7656.309209108353,5747200,531.7889213562012
7659.8904712200165,5750400,531.949011484782
7663.48251748085,5753600,531.2397321065267
7667.088961362839,5756800,540.5965805053711
7673.852527141571,5760000,540.9922281901042
7677.441942453384,5763200,534.8257064819336
7681.0276527404785,5766400,561.4617665608724
7684.608621835709,5769600,539.8298263549805
7688.206369400024,5772800,541.7555491129558
7694.953139543533,5776000,540.1842753092449
7698.51074719429,5779200,538.9094670613607
7702.083333492279,5782400,537.6260121663412
7705.665703296661,5785600,533.3668390909831
7709.245322942734,5788800,532.5241724650066
7716.014029502869,5792000,533.9611053466797
7719.609751462936,5795200,535.7940673828125
7723.198572874069,5798400,537.8162384033203
7726.794457435608,5801600,535.749626159668
7730.388372421265,5804800,536.1132303873699
7737.1153428554535,5808000,544.0017064412435
7740.6980538368225,5811200,541.3736343383789
7744.262533187866,5814400,532.4320475260417
7747.850492477417,5817600,530.7642618815105
7751.403873682022,5820800,528.7192026774089
7758.1710958480835,5824000,530.0285975138347
7761.753280639648,5827200,528.1027793884277
7765.334132432938,5830400,528.375784556071
7768.937632799149,5833600,526.0591824849447
7772.519938468933,5836800,530.216916402181
7779.257132053375,5840000,531.2749226888021
7782.825601577759,5843200,529.1244506835938
7786.380468606949,5846400,531.4797401428223
7789.968839883804,5849600,531.1978022257488
7793.539424419403,5852800,537.5347137451172
7800.2890865802765,5856000,529.3017069498699
7803.885927200317,5859200,533.1821123758953
7807.4947719573975,5862400,534.3870798746746
7811.083599567413,5865600,532.0687611897787
7814.678811788559,5868800,530.7533899943035
7821.454069137573,5872000,529.094950358073
7825.045870780945,5875200,525.6903966267904
7828.6373698711395,5878400,533.8749567667644
7832.18893122673,5881600,545.220438639323
7835.765798330307,5884800,532.8188896179199
7842.493554830551,5888000,533.6251576741537
7846.0955629348755,5891200,530.3279240926107
7849.7098615169525,5894400,538.7987772623699
7853.298684597015,5897600,539.0431722005209
7856.903569459915,5900800,530.6922912597656
7863.696930646896,5904000,541.88232421875
7867.319144248962,5907200,537.2285207112631
7870.92654800415,5910400,547.9061762491863
7874.508043527603,5913600,538.8846079508464
7878.162944316864,5916800,537.4167124430339
7884.915215015411,5920000,540.3942108154297
7888.491720199585,5923200,535.3363037109375
7892.0852909088135,5926400,557.0671081542969
7895.6798729896545,5929600,533.994738260905
7899.271144866943,5932800,533.228365580241
7906.025411605835,5936000,540.5150731404623
7909.635739564896,5939200,534.202257792155
7913.225879192352,5942400,539.6675109863281
7916.822434902191,5945600,552.0543416341146
7920.431864738464,5948800,537.1807098388672
7927.211355686188,5952000,534.3633015950521
7930.804676771164,5955200,536.929194132487
7934.4142973423,5958400,532.4361801147461
7937.9726684093475,5961600,531.9725354512533
7941.534889698029,5964800,552.2668202718099
7948.279695034027,5968000,538.4393056233724
7951.847519874573,5971200,530.1506678263347
7955.379118919373,5974400,530.780569712321
7958.976008653641,5977600,536.8654886881511
7962.578984260559,5980800,530.8725357055664
7969.36820101738,5984000,528.4622192382812
7972.930325746536,5987200,533.5165659586589
7976.493966341019,5990400,533.4770202636719
7980.050864934921,5993600,529.1573842366537
7983.61660528183,5996800,540.4387791951498
7990.378737926483,6000000,531.0962041219076
7993.973510026932,6003200,525.2729415893555
7997.548955917358,6006400,529.2059580485027
8001.117714166641,6009600,535.3673299153646
8004.689751625061,6012800,535.2201461791992
8011.456635475159,6016000,524.2453257242839
8015.082169294357,6019200,528.0937512715658
8018.6853585243225,6022400,530.9112548828125
8022.31794667244,6025600,531.4550399780273
8025.922976016998,6028800,535.0624720255535
8032.655459165573,6032000,540.2306874593099
8036.249990940094,6035200,530.7889302571615
8039.8464987277985,6038400,532.120164235433
8043.446950912476,6041600,536.7382049560547
8047.063350439072,6044800,524.7135162353516
8053.782913208008,6048000,533.9539845784506
8057.3976130485535,6051200,538.3444468180339
8061.010052442551,6054400,538.3285522460938
8064.613548517227,6057600,527.7332305908203
8068.191627025604,6060800,537.6408894856771
8074.926561117172,6064000,534.5897674560547
8078.49803519249,6067200,527.5261243184408
8082.064384698868,6070400,531.9842338562012
8085.638248920441,6073600,543.9359029134115
8089.2369639873505,6076800,543.2580312093099
8096.005143165588,6080000,537.2788747151693
8099.594716310501,6083200,533.4791819254558
8103.180487155914,6086400,528.7511189778646
8106.761739015579,6089600,530.9861818949382
8110.325349569321,6092800,531.3421885172527
8117.065963983536,6096000,530.2748362223308
8120.651846647263,6099200,538.1011962890625
8124.200824975967,6102400,538.6942545572917
8127.7899954319,6105600,538.7559254964193
8131.363765954971,6108800,536.5481058756511
8138.135983943939,6112000,541.162109375
8141.761714696884,6115200,532.1096738179525
8145.337910413742,6118400,538.9233907063802
8148.91934633255,6121600,531.1164220174154
8152.477940559387,6124800,529.2269706726074
8159.170107603073,6128000,531.4542770385742
8162.751366376877,6131200,530.4142951965332
8166.337591171265,6134400,534.9180857340496
8169.914582490921,6137600,527.4395306905111
8173.474072694778,6140800,524.8697598775228
8180.246166706085,6144000,525.4578590393066
8183.805214643478,6147200,526.4511744181316
8187.375707864761,6150400,524.4757970174154
8190.938138008118,6153600,528.463617960612
8194.502866506577,6156800,530.9787750244141
8201.264286994934,6160000,530.0539970397949
8204.866605997086,6163200,534.7647349039714
8208.457076787949,6166400,533.4530512491863
8212.036756753922,6169600,534.0200424194336
8215.618946790695,6172800,537.5425974527996
8222.376110315323,6176000,530.8995564778646
8225.941572189331,6179200,536.7514292399089
8229.516657590866,6182400,532.7335993448894
8233.086363077164,6185600,534.2346827189128
8236.649683475494,6188800,554.796854654948
8243.413743257523,6192000,540.838114420573
8247.00194311142,6195200,540.458615620931
8250.581698656082,6198400,537.5686645507812
8254.15826845169,6201600,529.902203877767
8257.747011899948,6204800,533.0655097961426
8264.52523469925,6208000,533.9696884155273
8268.131930351257,6211200,529.4219017028809
8271.730928182602,6214400,531.1447143554688
8275.313161611557,6217600,533.076286315918
8278.891123533249,6220800,529.7329584757488
8285.63728094101,6224000,531.0537656148275
8289.209988355637,6227200,527.6812235514324
8292.792124032974,6230400,531.2514305114746
8296.339082956314,6233600,532.7964782714844
8299.909536838531,6236800,528.5184860229492
8306.660284280777,6240000,526.4484405517578
8310.230447769165,6243200,529.3724060058594
8313.788130998611,6246400,531.5317153930664
8317.37339258194,6249600,530.306339263916
8320.9615316391,6252800,529.2153040568035
8327.72948718071,6256000,535.2194468180339
8331.33539557457,6259200,533.5772832234701
8334.914206266403,6262400,526.8666585286459
8338.49252295494,6265600,528.5293896993002
8342.090552568436,6268800,527.1570841471355
8348.830914974213,6272000,526.4315605163574
8352.425384283066,6275200,530.0006866455078
8355.982652902603,6278400,525.5364735921224
8359.551244735718,6281600,527.6425997416179
8363.130810260773,6284800,527.365779876709
8369.8816614151,6288000,527.1040598551433
8373.461320877075,6291200,531.3586552937826
8377.035738945007,6294400,529.2633056640625
8380.582633256912,6297600,525.2949396769206
8384.136183977127,6300800,526.7060597737631
8390.85443019867,6304000,530.3547541300456
8394.419028520584,6307200,531.1832745869955
8397.987651824951,6310400,528.0737559000652
8401.546557426453,6313600,525.2628326416016
8405.123542070389,6316800,533.0217679341634
8411.87604856491,6320000,526.2166976928711
8415.472560167313,6323200,530.4189682006836
8419.061319828033,6326400,539.9670918782552
8422.657867193222,6329600,526.6136487325033
8426.230360984802,6332800,525.0088373819988
8432.9448428154,6336000,532.1771303812664
8436.532548666,6339200,529.2290051778158
8440.103955030441,6342400,526.8307050069174
8443.69702911377,6345600,526.6315460205078
8447.305185079575,6348800,529.7449111938477
8454.072158813477,6352000,531.7069053649902
8457.651584863663,6355200,534.0184529622396
8461.234872579575,6358400,528.0528704325359
8464.805603265762,6361600,524.0128199259441
8468.390763759613,6364800,525.5062103271484
8475.16071009636,6368000,525.512186686198
8478.748231649399,6371200,528.4687042236328
8482.326335191727,6374400,527.7012825012207
8485.896406412125,6377600,530.4746945699056
8489.47969031334,6380800,529.8874537150066
8496.160331964493,6384000,532.7438990275066
8499.752748966217,6387200,545.5225626627605
8503.332410812378,6390400,529.91148630778
8506.908496141434,6393600,530.4879824320476
8510.482135772705,6396800,545.1376597086589
